id,manufacturer,model,productionyear,category,leatherinterior,fueltype,enginevolume,mileage,cylinders,gearboxtype,drivewheels,doors,wheel,color,airbags,price
45715348,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,79000 km,4,Automatic,Front,4,Left wheel,Grey,8,17249
45715379,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,170000 km,4,Tiptronic,Front,4,Left wheel,Brown,10,15367
45732684,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42875 km,4,Automatic,Front,4,Left wheel,White,4,9418
45805826,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,150000 km,4,Automatic,Rear,4,Left wheel,Silver,12,31361
45393927,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,14900 km,4,Automatic,Front,4,Left wheel,Silver,10,15053
45420740,LAND ROVER,Discovery,2015,Jeep,Yes,Diesel,3.0 Turbo,91000 km,6,Tiptronic,4x4,4,Left wheel,White,12,76835
45649809,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,4,Left wheel,Silver,0,15681
45810654,CHEVROLET,Spark,2015,Hatchback,Yes,Petrol,1,53711 km,4,Automatic,Front,4,Left wheel,White,4,9364
45804355,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,167510 km,4,Automatic,Front,4,Left wheel,Red,4,16358
45780161,KIA,Optima,2013,Sedan,No,Petrol,2.4,104680 km,4,Automatic,Front,4,Left wheel,Silver,0,13799
45788397,HYUNDAI,Getz,2006,Hatchback,No,Diesel,1.5 Turbo,199973 km,4,Manual,Front,4,Right-hand drive,Silver,6,8500
45814381,FORD,Focus,2009,Goods wagon,No,Diesel,1.6 Turbo,230000 km,6,Manual,Front,4,Left wheel,Blue,0,9408
45777027,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,157000 km,4,Automatic,Front,4,Left wheel,Grey,12,33243
45767698,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,105600 km,4,Automatic,4x4,4,Left wheel,White,4,24775
45760196,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,4,Left wheel,Black,0,282
45816566,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,87357 km,4,Automatic,Front,4,Left wheel,Blue,12,549
45732119,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,108177 km,4,Automatic,Front,4,Left wheel,Black,4,47217
45802131,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,134990 km,4,Automatic,Front,4,Left wheel,Yellow,4,12522
45804467,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,94131 km,4,Automatic,Front,4,Left wheel,Blue,4,25889
45802967,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,177523 km,4,Automatic,Front,4,Left wheel,White,4,42171
45805628,MITSUBISHI,Delica,2002,Minivan,No,Petrol,3,176000 km,6,Automatic,4x4,4,Right-hand drive,Silver,1,19757
45803269,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,206088 km,4,Automatic,Front,4,Left wheel,White,4,14166
45808742,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,305237 km,4,Automatic,Front,4,Left wheel,Silver,12,549
45800310,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,145000 km,4,Automatic,Front,4,Left wheel,White,12,17249
45803378,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,453075 km,4,Automatic,Front,4,Left wheel,Silver,4,7527
45810515,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,1,164745 km,4,Automatic,Front,4,Left wheel,Grey,4,18616
45809043,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,163312 km,4,Automatic,Front,4,Left wheel,Silver,4,7919
45761683,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2,180000 km,4,Automatic,4x4,4,Left wheel,White,4,9408
45766620,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,25816 km,4,Automatic,Front,4,Left wheel,Black,12,46101
45816034,HYUNDAI,Sonata,2019,Jeep,Yes,Petrol,2.4,1446 km,4,Automatic,Front,4,Left wheel,Black,12,9565
45602657,MERCEDES-BENZ,C 300 4matic,2012,Sedan,Yes,Petrol,3.0 Turbo,160000 km,6,Tiptronic,4x4,4,Left wheel,Black,12,26030
45789947,KIA,Sorento,2016,Jeep,Yes,Diesel,2,28221 km,4,Automatic,Front,4,Left wheel,Black,4,45160
45730143,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140000 km,4,Automatic,Front,4,Left wheel,White,4,25591
45786633,TOYOTA,Prius,2007,Hatchback,No,CNG,1.5,220000 km,4,Automatic,Front,4,Left wheel,White,4,35
45801468,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,1.6,52352 km,4,Automatic,Front,4,Left wheel,Black,4,10192
45810287,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,159436 km,4,Automatic,Front,4,Left wheel,Black,4,22567
45731403,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,174485 km,4,Automatic,Front,4,Left wheel,Silver,4,27924
45805879,BMW,335 335i,2008,Sedan,Yes,Petrol,3.0 Turbo,97800 km,6,Manual,Rear,4,Left wheel,Black,8,16465
45768684,ACURA,TSX,2010,Sedan,Yes,Petrol,2.4,0 km,4,Automatic,Front,4,Left wheel,Grey,12,188
45815308,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,44845 km,4,Automatic,Front,4,Left wheel,Brown,12,9879
45649142,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,4,Left wheel,Black,12,3450
45816600,BMW,3.20E+38,1997,Sedan,No,Petrol,2,25000 km,6,Manual,Rear,4,Left wheel,White,2,9408
45792269,KIA,Optima,2013,Sedan,Yes,Petrol,2,51201 km,4,Automatic,Front,4,Left wheel,White,4,12701
45766503,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251 km,6,Automatic,Rear,2,Left wheel,Black,12,1568
45804783,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,27243 km,4,Automatic,Front,4,Left wheel,Grey,4,29633
45797838,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,87210 km,4,Automatic,Front,4,Left wheel,Silver,4,18826
45805851,BMW,X5,2005,Jeep,Yes,Petrol,4.4,117000 km,6,Automatic,4x4,4,Left wheel,Silver,12,17249
45744836,HYUNDAI,Veloster R-spec,2014,Coupe,Yes,Petrol,1.6 Turbo,96000 km,4,Manual,Front,2,Left wheel,Black,6,19757
45730053,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,56746 km,4,Automatic,Front,4,Left wheel,White,4,26149
45731518,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110846 km,4,Automatic,Front,4,Left wheel,Grey,4,44843
45792569,MERCEDES-BENZ,E 220,1997,Sedan,No,Diesel,2.2,296376 km,4,Manual,Rear,4,Left wheel,Black,4,5645
45770230,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4,Automatic,Rear,4,Left wheel,Black,12,56136
45709623,TOYOTA,Grand HIACE,2001,Minivan,No,Petrol,3.4,250000 km,6,Automatic,4x4,4,Right-hand drive,White,2,12544
45786414,MERCEDES-BENZ,Vito,2014,Minivan,Yes,Diesel,2.2,120000 km,6,Manual,Rear,4,Left wheel,Black,4,65858
45815405,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,268683 km,4,Automatic,Front,4,Left wheel,Blue,12,3136
45728561,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,102118 km,4,Automatic,Front,4,Left wheel,Blue,4,45044
45641164,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4,Automatic,Front,4,Left wheel,Black,0,7213
45769381,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,4,Left wheel,Grey,12,5802
45785918,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,300000 km,4,Automatic,Front,4,Left wheel,Silver,0,15367
45797297,BMW,520,1999,Sedan,No,Petrol,2,300000 km,6,Manual,Rear,4,Left wheel,Black,6,6272
45643609,TOYOTA,Land Cruiser Prado,1997,Jeep,No,LPG,2.7,218000 km,4,Automatic,4x4,2,Right-hand drive,Blue,2,10349
45769415,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840 km,4,Automatic,Front,4,Left wheel,Blue,12,7683
45812841,HYUNDAI,Elantra,2015,Sedan,No,Petrol,2,95000 km,4,Tiptronic,Rear,4,Left wheel,Blue,12,19444
45795345,AUDI,A8,2003,Sedan,Yes,Petrol,3.7,170000 km,8,Tiptronic,4x4,4,Left wheel,Black,8,34845
45767292,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,195030 km,4,Variator,Front,4,Left wheel,Black,6,7213
45043516,TOYOTA,Prius C,2012,Sedan,No,Hybrid,1.5,100000 km,4,Tiptronic,Front,4,Left wheel,Black,12,11290
45766289,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994 km,4,Automatic,Rear,4,Left wheel,Grey,12,3763
45801991,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,153651 km,4,Automatic,Front,4,Left wheel,Red,4,19369
45803503,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,346470 km,4,Automatic,Front,4,Left wheel,Silver,4,11604
45655742,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6,Automatic,4x4,4,Left wheel,Grey,12,220
45792292,KIA,Optima,2013,Sedan,Yes,Petrol,2,47232 km,4,Automatic,Front,4,Left wheel,Silver,4,8634
45468078,FORD,Transit,2003,Microbus,No,Diesel,2,330000 km,4,Manual,Front,4,Left wheel,White,0,7840
44949023,BMW,X5 M,2015,Jeep,Yes,Diesel,3.0 Turbo,95000 km,6,Tiptronic,4x4,4,Left wheel,Black,12,94083
45730845,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,26000 km,4,Automatic,Front,4,Left wheel,Blue,4,43868
45755558,CHEVROLET,1500,2017,Jeep,Yes,Petrol,1.4,145896 km,4,Automatic,Front,4,Left wheel,White,12,470
45816494,FORD,Transit Connect,2009,Goods wagon,No,Diesel,1.8 Turbo,20462 km,4,Manual,Front,4,Left wheel,White,4,12544
45750905,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,149000 km,4,Variator,Front,4,Right-hand drive,Blue,6,14113
45761961,VOLKSWAGEN,Vento,1993,Sedan,No,CNG,1.8,1000 km,4,Manual,Front,4,Left wheel,Silver,2,2822
45609191,MAZDA,Atenza,2002,Universal,No,Petrol,2.3,177000 km,2,Automatic,Front,4,Right-hand drive,Black,6,5800
45774280,MERCEDES-BENZ,230,1992,Sedan,No,CNG,2.3,220000 km,4,Manual,Rear,4,Right-hand drive,Black,2,3500
45809932,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,26243 km,4,Automatic,Front,4,Left wheel,Silver,4,10914
45652534,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6,Automatic,4x4,4,Left wheel,White,12,2038
45731777,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,49140 km,4,Automatic,Front,4,Left wheel,Black,4,15367
45759889,BMW,530,2009,Sedan,Yes,Diesel,3.0 Turbo,0 km,6,Tiptronic,Rear,4,Left wheel,Black,12,23521
45790959,AUDI,Q5,2016,Jeep,Yes,Petrol,2,67133 km,4,Automatic,4x4,4,Left wheel,Black,0,47042
45811316,BMW,X5,2012,Jeep,Yes,Diesel,3,420794 km,6,Automatic,4x4,4,Left wheel,Black,12,12388
45809453,CADILLAC,SRX,2012,Jeep,Yes,Petrol,3.6,0 km,6,Automatic,4x4,4,Left wheel,Black,12,392
45816130,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,113365 km,4,Automatic,Front,4,Left wheel,Black,12,862
45773555,FORD,Fiesta,2014,Sedan,Yes,Petrol,1.6,91125 km,4,Automatic,Front,4,Left wheel,Grey,0,12544
45802346,FORD,Focus,2014,Sedan,No,Petrol,2,8640 km,4,Automatic,4x4,4,Left wheel,Silver,4,13799
45764943,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115 km,8,Automatic,4x4,4,Left wheel,Black,0,1490
45766306,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8,Automatic,4x4,4,Left wheel,Grey,12,32302
45791074,TOYOTA,Passo,2005,Hatchback,No,Petrol,1,135000 km,4,Automatic,Front,4,Right-hand drive,White,2,5645
45795054,BMW,318,2000,Sedan,Yes,Petrol,2,0 km,4,Manual,Rear,4,Left wheel,Grey,4,7840
45809279,NISSAN,Frontier,2017,Sedan,Yes,Petrol,4,81757 km,6,Automatic,Rear,4,Left wheel,Red,12,7213
45809778,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,135759 km,4,Automatic,Front,4,Left wheel,Grey,4,12720
45652867,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4,Left wheel,Silver,0,392
45805181,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,149608 km,4,Automatic,Front,4,Left wheel,Grey,4,36401
45525671,BMW,X5,2004,Jeep,Yes,Petrol,4.4,224000 km,8,Tiptronic,4x4,4,Left wheel,Black,6,15681
45790261,BMW,X5,2003,Jeep,Yes,Petrol,3,1000 km,6,Tiptronic,4x4,4,Left wheel,Grey,6,13172
45631247,SUBARU,XV,2015,Sedan,Yes,Petrol,2,111285 km,4,Automatic,4x4,4,Left wheel,Black,0,706
45789403,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,121000 km,4,Tiptronic,Front,4,Left wheel,Grey,8,18817
45810013,HONDA,Civic,2019,Sedan,Yes,Petrol,2,2927 km,4,Automatic,Front,4,Left wheel,Grey,4,34635
45766278,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6,Automatic,4x4,4,Left wheel,Black,12,26971
45727337,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,141641 km,4,Automatic,Front,4,Left wheel,White,4,22843
45798270,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,113660 km,4,Automatic,Front,4,Left wheel,Grey,4,11886
45782233,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,224476 km,4,Automatic,Front,4,Right-hand drive,Silver,3,8467
45780585,NISSAN,Pathfinder SE,2010,Jeep,Yes,Petrol,4,168000 km,6,Tiptronic,4x4,4,Left wheel,Silver,12,23521
45815038,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4,Automatic,Front,4,Left wheel,Black,12,8938
45770066,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,107200 km,6,Tiptronic,Front,4,Left wheel,Carnelian red,8,19130
45585647,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.6,88000 km,8,Automatic,4x4,4,Left wheel,Black,10,37633
45789517,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,139200 km,4,Variator,Front,4,Left wheel,Silver,6,24148
45649805,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,244731 km,6,Automatic,Front,4,Left wheel,Black,12,7997
45771439,FORD,Fusion,2010,Sedan,Yes,Petrol,2.5,114963 km,4,Automatic,Front,4,Left wheel,Black,12,1333
45776665,MITSUBISHI,Pajero,1997,Jeep,No,Diesel,2.8 Turbo,155000 km,4,Tiptronic,4x4,2,Right-hand drive,Silver,2,18503
43805739,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,187000 km,4,Automatic,Front,4,Right-hand drive,Silver,4,20
45772041,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,89775 km,4,Manual,Front,2,Left wheel,Red,2,11604
45648542,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.5,109344 km,6,Automatic,4x4,4,Left wheel,White,12,10663
45803754,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,134750 km,4,Automatic,Front,4,Left wheel,Grey,4,30351
44511475,FORD,Fiesta,2012,Hatchback,No,Petrol,1.6,107200 km,4,Automatic,Front,4,Left wheel,Black,12,10036
45811205,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,13500 km,6,Tiptronic,4x4,4,Left wheel,Black,12,83107
45761444,BMW,750,2010,Sedan,Yes,Petrol,4.4 Turbo,111000 km,8,Automatic,4x4,4,Left wheel,Black,12,37633
45803437,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246839 km,4,Automatic,Front,4,Left wheel,Silver,4,15681
45809909,TOYOTA,Aqua,2015,Universal,Yes,Hybrid,1.5,31040 km,4,Automatic,Front,4,Left wheel,Black,4,35168
45792674,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,100914 km,4,Automatic,Front,4,Left wheel,Sky blue,12,10976
45521388,BMW,X6,2008,Jeep,Yes,Petrol,3.0 Turbo,160350 km,6,Tiptronic,4x4,4,Left wheel,Black,16,42337
45732636,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,290850 km,4,Automatic,Front,4,Left wheel,Silver,4,15530
45655509,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,197328 km,4,Automatic,Front,4,Left wheel,White,12,188
45764335,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472 km,6,Automatic,4x4,4,Left wheel,Black,12,125
45760168,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8,Automatic,4x4,4,Left wheel,Black,0,2430
45689297,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,139200 km,4,Variator,Front,4,Left wheel,White,12,15681
45803832,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120000 km,4,Automatic,Front,4,Left wheel,White,4,30063
45793350,MITSUBISHI,Outlander SPORT,2014,Jeep,No,Petrol,2,77000 km,4,Tiptronic,4x4,4,Left wheel,Black,10,22266
45792218,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,31965 km,4,Automatic,Front,4,Left wheel,White,4,27755
45781909,BMW,328,1999,Sedan,No,LPG,2.8,25000 km,6,Manual,Rear,4,Left wheel,Black,6,7527
45629200,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4,Automatic,Front,4,Left wheel,Green,0,2666
45777260,SUZUKI,Grand Vitara,2000,Jeep,No,Petrol,2.5,182000 km,6,Automatic,4x4,4,Left wheel,Black,2,10349
45802308,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110969 km,4,Automatic,Front,4,Left wheel,Black,4,42764
45794681,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,102400 km,6,Automatic,Front,4,Left wheel,Black,6,20385
45772435,OPEL,Astra,1996,Universal,No,CNG,1.6,600000 km,4,Manual,Front,4,Left wheel,Blue,2,3000
45780352,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,115200 km,4,Tiptronic,Front,4,Left wheel,Grey,6,18189
45809860,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,111000 km,4,Automatic,Front,4,Left wheel,Yellow,4,14069
45781876,TOYOTA,Land Cruiser 100,2001,Jeep,No,Diesel,4.2 Turbo,30300 km,6,Manual,4x4,4,Left wheel,White,4,32929
45809443,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,52320 km,4,Automatic,Front,4,Left wheel,Silver,4,17264
45727527,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,190538 km,4,Automatic,Front,4,Left wheel,Silver,4,15850
45772877,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4,Automatic,Front,4,Left wheel,White,0,627
45649089,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4,Automatic,Front,4,Left wheel,White,12,3136
45810265,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,57870 km,4,Automatic,Front,4,Left wheel,White,4,27190
45633841,BMW,X5,2015,Jeep,Yes,Petrol,3,204461 km,6,Automatic,4x4,4,Left wheel,White,0,15994
45804619,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2,102000 km,4,Automatic,Front,4,Left wheel,Grey,4,36219
45793154,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,150001 km,4,Automatic,Front,4,Left wheel,Silver,4,6899
